Verb,CutExample1,CutExample2,Border1,Border2,Label
arrive,He arrived home for two days.,"year. Yet of those who received unsolicited adverts through the post, only 3% bought anything as a result. If the bumf arrived electronically, the take-up rate was 0.1%. And for online adverts the “conversion” into sales was a minuscule 0.01%.","(3, 10)","(119, 126)",True
arrive,He had finally arrived on Broadway.,Evidence that the Irish had arrived socially was the abrupt decline in the number of newspaper articles accusing them of brawling and other crimes.,"(15, 22)","(28, 35)",True
arrive,Ere we could arrive the point proposed.,Arrive at last the blessed goal.,"(13, 19)","(0, 6)",True
arrive,Ere we could arrive the point proposed.,Happy! to whom this glorious death arrives.,"(13, 19)","(35, 41)",False
arrive,The time has arrived for us to depart.,He had finally arrived on Broadway.,"(13, 20)","(15, 22)",False
arrive,We arrived at the hotel and booked in.,and made the sea-trod ship arrive them,"(3, 10)","(27, 33)",False
arrow,"It is easily grown and arrows freely. It appears to be of moderate merit only, but might be cautiously tried on a small scale.",in Barbados it is thought that a considerable loss occurs in the yield of sugar if the harvest be delayed and only completed through the arrowing season.,"(23, 29)","(137, 145)",True
arrow,Jermain Defoe dinked in an equaliser and Gareth Bale hit the crossbar for the hosts before Elliott Bennett arrowed in Norwich's winner.,in Barbados it is thought that a considerable loss occurs in the yield of sugar if the harvest be delayed and only completed through the arrowing season.,"(107, 114)","(137, 145)",False
arrow,"Above his head, a startled bird arrows up, into the sun.",Arrow left until you reach the start of the text you want to delete.,"(32, 38)","(0, 5)",False
article,to article an apprentice to a mechanic,"When the boy left school at Liskeard, he was articled to a lawyer, Mr. Jacobson, at Plymouth, a wealthy man in good practice, first cousin to his mother; but this sort of profession did not at all approve itself to Robert's taste, and he only remained with Mr. Jacobson a few months.","(3, 10)","(45, 53)",True
article,[…] if the Captain of any Merchant ship under convoy shall wilfully disobey Signals […] he shall be liable to be articled against in the High Court of Admiralty […],to article an apprentice to a mechanic,"(113, 121)","(3, 10)",False
articulate,I wish he’d articulate his words more clearly.,"Send us to Rome / The best, with whom we may articulate / For their own good and ours.","(12, 22)","(45, 55)",False
articulate,Articulate that passage heavily.,an articulated bus,"(0, 10)","(3, 14)",False
articulate,The lower jaw articulates with the skull at the temporomandibular joint.,"I like this painting, but I can’t articulate why.","(14, 25)","(34, 44)",False
asbestos,"Q. And you considered asbestosing the interior as part of your job, is that correct? A. That’s right.",He actually was inside the asbestosed box buried under a roaring fire.,"(22, 33)","(27, 37)",True
asbestos,"Like the house, I’d had my shiny youth of new love, my stuccoed divorce, my asbestosed fallout of pipe pain and dry-rot, my ill-conceived disco years, and my disastrous mid-life reno.","Is Malcolm J. Miller’s South Carolina Sinking Fund partly immune, partly asbestosed, or what?","(76, 86)","(73, 82)",True
asbestos,Alginate impressions of the “asbestosed” casts are then made and poured in plaster of paris.,"Like the house, I’d had my shiny youth of new love, my stuccoed divorce, my asbestosed fallout of pipe pain and dry-rot, my ill-conceived disco years, and my disastrous mid-life reno.","(29, 38)","(76, 86)",False
ascend,She ascended the throne when her mother abdicated.,Our inquiries ascend to the remotest antiquity.,"(4, 12)","(14, 20)",False
ascend,You ascend the stairs and take a right.,He ascended to heaven upon a cloud.,"(4, 10)","(3, 11)",False
ascertain,"As soon as we ascertain what the situation is, we can plan how to proceed.","“There the cause of death was soon ascertained ; the victim of this daring outrage had been stabbed to death from ear to ear with a long, sharp instrument, in shape like an antique stiletto, which […] was subsequently found under the cushions of the hansom. […]”","(14, 23)","(35, 45)",True
ascertain,"Muncer Assured them, that the design was approved of by Heaven, and that the Almighty had in a dream ascertained him of its success.",We would most gladly ye came yourself if that ye may  […]  praying you to ascertain us of your News.,"(101, 112)","(74, 83)",True
ascertain,"The two firſt lines of the following book ſeem to aſcertain the true meaning of the concluſion of this, and to prove ſufficiently that by Ωκεανός here, Homer could not poſſibly intend any other than a river.",In 1695 he [Walter Moyle] was chosen to represent the borough of Saltash in parliament ; a circumstance which ascertains the piece before us to have been written subsequent to that period.,"(50, 59)","(110, 120)",True
ascertain,"It is true, that no diligence can aſcertain ſucceſs ; death may intercept the ſwifteſt career ; but he who is cut off in the execution of an honeſt undertaking, has at leaſt the honour of falling in his rank, and has fought the battle, though he miſſed the victory.","The ministry, in order to ascertain a majority in the house of lords, persuaded the queen to take a measure which nothing but necessity could justify.","(34, 43)","(26, 35)",True
ascertain,We would most gladly ye came yourself if that ye may  […]  praying you to ascertain us of your News.,"As soon as we ascertain what the situation is, we can plan how to proceed.","(74, 83)","(14, 23)",False
ascertain,We must look somewhat deeper would we learn why a book which now tries our patience was not undeserving of those multiplied editions which have ascertained its popularity.,"The ministry, in order to ascertain a majority in the house of lords, persuaded the queen to take a measure which nothing but necessity could justify.","(144, 155)","(26, 35)",False
ascribe,"One may ascribe these problems to the federal government; however, at this stage it is unclear what caused them.","Thus the Aſſe having a peculiar mark of a croſſe made by a black liſt down his back, and another athwart, or at right angles down his ſhoulders; common opinion aſcribes this figure unto a peculiar ſignation; ſince that beaſt had the honour to bear our Saviour on his back.","(8, 15)","(160, 168)",True
ascribe,"[…] and two enormous Scottish poems, the Buik of Alexander, which has been improbably ascribed to Barbour, and Sir Gilbert Hay's Buik of Alexander the Conquerour; one nearly complete Prose Life of Alexander and fragments of four others; a stanzaic translation of the Fuerres de Gadres which survives only in a fragment, the Romance of Cassamus, and three separate translations of the Secreta Secretorum.",It is arguable as to whether we can truly ascribe this play to Shakespeare.,"(86, 94)","(42, 49)",True
ascribe,"And the truth is, I don't ascribe to the belief that God is more successful at drawing women to him than men.","There are plenty of people who ascribe to the idea that, if they only have a short time on this earth, they want to be “used up” when it's their time to go.","(26, 33)","(31, 38)",True
