Verb,CutExample1,CutExample2,Border1,Border2,Label
worsen,"During the day conditions worsened quickly—for example, a 2-6-0 on the Uckfield line suddenly encountered flood water high enough to enter its ashpan and extinguish its fire—until lock gates up-river at Barcombe gave way and a tidal wave rolled down the valley meeting head-on a spring tide rolling up from the coast.","It is apparent that, in the particular point of which we have been conversing, their condition is greatly worsened.","(26, 34)","(106, 113)",False
yadder,"Rick looked at her forlornly as she cast her shopping bags to the ground then winced at the wrinkles they had left on her palms, yaddering on without taking a breath or bothering to look up.",He keeps yaddering on about women.,"(129, 138)","(9, 18)",True
yadder,"afraid of dark, wet streets and car tyres squealing round their corners, afraid of groups of footloose lads, barging down the pavements yaddering bits of popsong, afraid of seedy, smelly heaps of rags and old coats, wheezing and reeking of rotgut cider.","and at nine o'clock of the same day, each of you shall set your stakes at the brim of the water, each stake a yard from another, and so yadder them with your yadders, and to stake them on each side with strut-stowers, that they stand three tides, without removing by the force of the water;","(136, 145)","(136, 142)",False
elongate,"The cat, unnoticed, had crept up on muffled paws from Zeena's seat to the table, and was stealthily elongating its body in the direction of the milk-jug, which stood between Ethan and Mattie.","As Mr. Arabin had already moved out of the parsonage of St. Ewold’s, that scheme of elongating the dining-room was of course abandoned;","(100, 110)","(84, 94)",True
elongate,"can expect to bring any reasonable person over to his opinion, he ought to shew, that the necks of mankind have been gradually elongating [...]","Here, Mr. Lorry perceived the reflexion on the wall to elongate [...]","(127, 137)","(55, 63)",True
elongate,"The principal force and property of hatred then, is to divide, separate, alienate, and elongate a man from what he hates.","[...] let the common house of easement [i.e. the outhouse] be ouer some water, or els elongated from the house.","(87, 95)","(86, 95)",True
elongate,"His face elongated daily, and his melancholy eyes burned in deepening sockets like dim candles [...]","The principal force and property of hatred then, is to divide, separate, alienate, and elongate a man from what he hates.","(9, 18)","(87, 95)",False
elongate,"[...] elongating his gaze to the remotest point of the ashpit, [he] said [...]","[...] about Capo Frio in Brasilia, the south point varieth twelve degrees unto the West, and about the mouth of the Straites of Magellan five or six; but elongating from the coast of Brasilia toward the shore of Africa it varyeth Eastward,","(6, 16)","(154, 164)",False
sandwich,"One can't escape the huge nuclear facility at Sellafield (supplier of much of the line's remaining freight traffic), or miss the wild shingle beaches with exposed and precarious bungalows sandwiched between the railway and the shore at Braystones.","An oddity of the auto-train services, incidentally, was the occasional \'doubling\', usually for football excursions, when the load was increased to four coaches with the engine sandwiched between.","(188, 198)","(178, 188)",True
sandwich,"Dirk Kuyt sandwiched a goal in between Carroll's double as City endured a night of total misery, with captain Carlos Tevez limping off early on with a hamstring strain that puts a serious question mark over his participation in Saturday's FA Cup semi-final against Manchester United at Wembley.","Street BASIC is becoming the language taught in junior high; it is sandwiched between Logo, which is taught in elementary school, and Pascal, which is taught in high school.","(10, 20)","(67, 77)",True
sandwich,"Hostesses like Laurie McCormack, who’s used to keeping politicians, press and businessmen coffeed and sandwiched on special visits to the train, sat back and let Jay Montague and other merchants reverse roles.",There we were met by enterprising citizens and coffeed and sandwiched by pretty girls.,"(102, 112)","(59, 69)",True
sandwich,Mr. and Mrs. Ted Craig (he[sic] speaker of the assembly) emerging from a popular drive-in after having sandwiched and coffeed . . .,The Red Knight and his squire might be sandwiching at the very next table.,"(103, 113)","(39, 50)",True
sandwich,"They sandwiched her, the footballer at her back, his dick tucked into the perfect seam of her ass as he fingered her pussy while the shorter, leaner, covered-in-tattoos Monsieur Artiste kissed her and pinched her nipples","One can't escape the huge nuclear facility at Sellafield (supplier of much of the line's remaining freight traffic), or miss the wild shingle beaches with exposed and precarious bungalows sandwiched between the railway and the shore at Braystones.","(5, 15)","(188, 198)",False
sandwich,He coffeed and sandwiched along the highway.,"Five soldiers had been sandwiched and coffeed at the Elks canteen, were a little short of money, needed haircuts.","(15, 25)","(23, 33)",False
deprecate,She deprecated any action which might disturb the peace.,He spoke of Ethel continually; entreated her to forgive him; deprecated her coldness; and implored her to retract her refusal.,"(4, 14)","(61, 71)",True
deprecate,The 'bold' tag has been deprecated in favour of the 'strong' tag.,A deprecated function works in the currently released version of Perl 5 but may not be supported in future releases of Perl 5.,"(24, 34)","(2, 12)",True
deprecate,"[…] , though the Temporal Judgments which We Deprecate, are not remov’d.","And in deprecating of Evil, we make an humble Acknowledgement of Guilt; and of God’s Juſtice in chaſtizing, as well as Clemency, in ſparing the Guilty.","(45, 53)","(7, 18)",True
deprecate,"Prior to the 1980s, Australian English had been widely deprecated by Australians themselves, principally as a result of a sense of inferiority known as \'cultural cringe\'.",A deprecated function works in the currently released version of Perl 5 but may not be supported in future releases of Perl 5.,"(55, 65)","(2, 12)",False
precipitate,it precipitated their success,Back to his sight precipitates her steps.,"(3, 15)","(18, 30)",True
precipitate,Adding the acid will cause the salt to precipitate.,"It will precipitate tomorrow, but we don't know whether as rain or snow.","(39, 49)","(8, 19)",False
precipitate,"In gallopping heedlessly along, with her eyes turned upwards, she had unwarily approached too near the bank; it had given way with her, and she and her horse had been precipitated to the pebbled margin of the river.",it precipitated their success,"(167, 179)","(3, 15)",False
precipitate,we were precipitated into a conflict,The light vapour of the preceding evening had been precipitated by the cold.,"(8, 20)","(51, 63)",False
swipe,"But really, she is just over it all: the swiping, the monotonous getting-to-know-you conversations and the self-doubt that creeps in when one of her matches fizzles.","This is the iPhone lock screen with its default Earth wallpaper. To unlock your phone, swipe the slider from left to right.","(41, 47)","(87, 92)",True
swipe,Hey! Who swiped my lunch?,“From Miss Hemmingway. Miss Hemmingway! But—but how did they come into her possession?”“How?” I said. “Because she jolly well stole them. Pinched them! Swiped them!  […] ”,"(9, 15)","(152, 158)",True
swipe,"This is the iPhone lock screen with its default Earth wallpaper. To unlock your phone, swipe the slider from left to right.",“From Miss Hemmingway. Miss Hemmingway! But—but how did they come into her possession?”“How?” I said. “Because she jolly well stole them. Pinched them! Swiped them!  […] ”,"(87, 92)","(152, 158)",False
swipe,He swiped his card at the door.,The cat swiped at the shoelace.,"(3, 9)","(8, 14)",False
budget,"The prestigious building project is budgeted in great detail, from warf facilities to the protocollary opening.",The PM’s pet projects are budgeted rather generously,"(36, 44)","(26, 34)",False
